seq,times_elapsed_secs,rtt_ms,lost
0,1.125037670135498e-06,143.4955839649774,0
1,0.1560871250112541,149.05549999093637,0
2,0.3177361669950187,107.66712500480935,0
3,0.4390408750041388,82.5893750297837,0
4,0.5341906670364551,71.62345800315961,0
5,0.617813833989203,102.80537500511855,0
6,0.7331937919952907,74.8561670188792,0
7,0.8206199170090258,57.791250001173466,0
8,0.8890530419885181,111.53250001370907,0
9,1.0131452920031734,109.4250000314787,0
10,1.1351312919869088,122.09733302006498,0
11,1.2698407919961028,75.35120804095641,0
12,1.356126042024698,105.70383298909292,0
13,1.4750184169970453,104.80545798782259,0
14,1.5908610839978792,58.82437503896654,0
15,1.6620565420016646,121.85916700400412,0
16,1.7947915840195492,115.26304099243134,0
17,1.9226707920315675,173.83370798779652,0
18,2.1091132090077735,109.52416597865522,0
19,2.23125891701784,97.16366697102785,0
20,2.3410459170117974,137.7934169722721,0
21,2.4897525000269525,111.62429198157042,0
22,2.6116057920153253,131.03629200486466,0
23,2.755269124987535,89.69950000755489,0
24,2.8575170839903876,112.02674999367446,0
25,2.982137834012974,133.05383297847584,0
26,3.127747584017925,123.55474999640137,0
27,3.261429042031523,109.33970799669623,0
28,3.383344959001988,73.01866600755602,0
29,3.468946417036932,115.61854195315391,0
30,3.5947548749973066,107.68679203465581,0
31,3.7150207920349203,127.00599996605888,0
32,3.8545860840240493,112.17112495796755,0
33,3.9769723750068806,134.7994999960065,0
34,4.122271792031825,104.29016698617488,0
35,4.239130042027682,111.46829195786268,0
36,4.361422625021078,125.45020901598036,0
37,4.499451791984029,73.03920801496133,0
38,4.585145791992545,93.2459169998765,0
39,4.690964500012342,87.39112498005852,0
40,4.790933749987744,164.88620900781825,0
41,4.9683817499899305,102.76495903963223,0
42,5.0837162919924594,124.2606250452809,0
43,5.220227084006183,124.23675000900403,0
44,5.355316917004529,97.17374999308959,0
45,5.464097458985634,58.2056250423193,0
46,5.534919209021609,131.23733300017193,0
47,5.678126084036194,93.58899999642745,0
48,5.783023333991878,127.43087502894923,0
49,5.923067666997667,63.26883303700015,0
